timestamp,commit,station,config,n_epochs,availability,3d_mean,3d_rms,3d_p95,3d_min,3d_max,h_mean,h_rms,h_p95,v_mean,v_rms,v_p95,pdop_mean,hdop_mean,vdop_mean,uere,sats_mean
2026-03-27T20:54:34Z,b2708e3,MAR600SWE,spp_gps,2880,1.0,1.4741460113518792,1.5911368274551463,2.6534467490417066,0.2573551825784746,3.7360558320239274,1.0051614421833686,1.0781044623310863,1.6553640133948047,-0.7685682177457817,1.17021672009326,0.5074211902528956,1.8185631944444447,0.9316458333333333,1.5571871527777776,0.8749417299964793,11.708680555555556
2026-03-27T20:54:55Z,b2708e3,MAR600SWE,spp_gps_gal,2880,1.0,1.5185328808871787,1.5828384931177086,2.3295779553386917,0.5476503720440624,3.019235535694425,1.0183783471579388,1.0691075234274259,1.4973753621703483,-0.9288424455788337,1.167213261853212,0.28336250597979484,1.2398208333333334,0.6431121527777778,1.0589065972222222,1.2766671204113835,21.737152777777776
2026-03-27T20:55:26Z,b2708e3,MAR600SWE,spp_gps_gal_bds,2880,1.0,1.5681993750915493,1.612365474165597,2.17964915525412,0.5361624940258317,2.661599738878857,1.015332097899135,1.0652283770133475,1.4992065454119368,-1.0670242459049981,1.2103763576205375,-0.011994101373133476,0.9341065972222222,0.48020312499999995,0.8007086805555557,1.7261043642774083,36.35
2026-03-27T20:55:40Z,b2708e3,MAR600SWE,spp_gps_static,2880,1.0,0.9782676988462642,0.9928317511021331,1.2373860957680105,0.6868380959148962,1.2665216816146496,0.636379581885004,0.649807475357427,0.8173917097145642,-0.732155618525786,0.7506431448871925,-0.35809293726075886,1.8185631944444447,0.9316458333333333,1.5571871527777776,0.5459429477816055,11.708680555555556
2026-03-27T20:56:01Z,b2708e3,MAR600SWE,spp_gps_gal_static,2880,1.0,1.1693474895582816,1.1729291608230343,1.3222467016408095,0.9976162037577377,1.3404602008265667,0.7112663923838464,0.7160591706756128,0.8293443911872045,-0.9250857820775293,0.9289898171672182,-0.7841891602642226,1.2398208333333334,0.6431121527777778,1.0589065972222222,0.9460473072303063,21.737152777777776
2026-03-27T20:56:59Z,b2708e3,MAR600SWE,ppp_gps,18,1.0,3570353.0790769327,10447530.94425984,9890730.028346127,5.90897266874708,42350648.3745178,2483250.5797154205,7266638.475123439,6878373.666121534,-2535185.851375095,7506455.095657508,90129.00832632363,,,,,12.88888888888889
2026-03-27T23:57:27Z,b2708e3,MAR600SWE,spp_gps_static,74880,1.0,1.5482550329499516,1.9480738794936083,4.867029813962516,0.23199571116725412,6.363585908118158,0.8486904336755536,0.8867726613283875,1.265662461711473,0.2658254205422797,1.734539156976817,4.782773507954734,1.8242533653846154,0.9351374332264958,1.56179265491453,1.0678746255638056,11.610723824786325
2026-03-28T00:03:55Z,b2708e3,MAR600SWE,spp_gps,74880,1.0,2.245239107579731,2.732253881658317,5.351444334009277,0.07577895486215154,11.905844063316133,1.224080171804005,1.3445614861888178,2.239931798985358,0.3124685927410115,2.3785217433722687,5.066327710918541,1.8242533653846154,0.9351374065170941,1.561792668269231,1.4977381615421956,11.610723824786325
2026-03-28T00:19:40Z,b2708e3,MAR600SWE,spp_gps,74880,1.0,2.245239107579731,2.732253881658317,5.351444334009277,0.07577895486215154,11.905844063316133,1.224080171804005,1.3445614861888178,2.239931798985358,0.3124685927410115,2.3785217433722687,5.066327710918541,1.8242533653846154,0.9351374065170941,1.561792668269231,1.4977381615421956,11.610723824786325
2026-03-28T00:28:36Z,b2708e3,MAR600SWE,spp_gps_gal,73016,1.0,2.114920792374152,2.5821497683866346,5.414221766791605,0.11564588189814629,10.010402113801423,1.171016078113848,1.269616507083657,2.090393391974913,0.14989967184640765,2.2484597731157754,5.129658989377226,1.2597271529527776,0.6493057590905978,1.0771549523392134,2.0497690808157323,21.444738139585844
2026-03-28T00:38:16Z,b2708e3,MAR600SWE,spp_gps_gal_bds,54381,1.0,134.61400744350868,27282.182142418184,3.3959553854548794,0.08687122653675382,6293459.821458132,34.97582843049651,5587.973249951406,1.9852614700885538,116.78370621754418,26703.782829590065,2.4002619416360313,102.7140458686577,165.9042486001204,52.20513993560437,265.61296375477605,35.92475313068903
2026-03-28T00:44:37Z,b2708e3,MAR600SWE,spp_gps_static,74880,1.0,1.5482550329499516,1.9480738794936083,4.867029813962516,0.23199571116725412,6.363585908118158,0.8486904336755536,0.8867726613283875,1.265662461711473,0.2658254205422797,1.734539156976817,4.782773507954734,1.8242533653846154,0.9351374332264958,1.56179265491453,1.0678746255638056,11.610723824786325
2026-03-28T00:54:03Z,b2708e3,MAR600SWE,spp_gps_gal_static,73018,1.0,1.5703472509141274,1.916664659683736,4.649989895687947,0.39115282179731237,5.971455089842006,0.8822560922819701,0.9159052411345683,1.304546244600274,0.05192112727745237,1.6836629730865973,4.561325336069502,1.2597270097784108,0.6493042579125409,1.077155728724424,1.5214920731285124,21.444753348489414
2026-03-28T01:01:03Z,b2708e3,MAR600SWE,spp_gps,74880,1.0,2.245239107579731,2.732253881658317,5.351444334009277,0.07577895486215154,11.905844063316133,1.224080171804005,1.3445614861888178,2.239931798985358,0.3124685927410115,2.3785217433722687,5.066327710918541,1.8242533653846154,0.9351374065170941,1.561792668269231,1.4977381615421956,11.610723824786325
2026-03-28T01:09:54Z,b2708e3,MAR600SWE,spp_gps_gal,73016,1.0,2.114920792374152,2.5821497683866346,5.414221766791605,0.11564588189814629,10.010402113801423,1.171016078113848,1.269616507083657,2.090393391974913,0.14989967184640765,2.2484597731157754,5.129658989377226,1.2597271529527776,0.6493057590905978,1.0771549523392134,2.0497690808157323,21.444738139585844
2026-03-28T01:19:26Z,b2708e3,MAR600SWE,spp_gps_gal_bds,54381,1.0,134.61400744350868,27282.182142418184,3.3959553854548794,0.08687122653675382,6293459.821458132,34.97582843049651,5587.973249951406,1.9852614700885538,116.78370621754418,26703.782829590065,2.4002619416360313,102.7140458686577,165.9042486001204,52.20513993560437,265.61296375477605,35.92475313068903
2026-03-28T01:25:50Z,b2708e3,MAR600SWE,spp_gps_static,74880,1.0,1.5482550329499516,1.9480738794936083,4.867029813962516,0.23199571116725412,6.363585908118158,0.8486904336755536,0.8867726613283875,1.265662461711473,0.2658254205422797,1.734539156976817,4.782773507954734,1.8242533653846154,0.9351374332264958,1.56179265491453,1.0678746255638056,11.610723824786325
2026-03-28T01:35:21Z,b2708e3,MAR600SWE,spp_gps_gal_static,73018,1.0,1.5703472509141274,1.916664659683736,4.649989895687947,0.39115282179731237,5.971455089842006,0.8822560922819701,0.9159052411345683,1.304546244600274,0.05192112727745237,1.6836629730865973,4.561325336069502,1.2597270097784108,0.6493042579125409,1.077155728724424,1.5214920731285124,21.444753348489414
2026-03-28T01:36:22Z,b2708e3,MAR600SWE,ppp_gps,20,1.0,5570336.756578813,15505138.967006024,13463125.255090045,6.308307776258226,66722477.682675496,3237304.9565683426,9010770.897518916,7825505.5826893635,-2481838.14002052,12618056.198107332,5023122.3733284725,,,,,11.0
2026-03-28T08:30:05Z,b2708e3,MAR600SWE,spp_gps,77760,1.0,2.222848157340885,2.7029148203300593,5.276258874429874,0.07577895486215154,11.905844063316133,1.2272274238796501,1.3472173280995452,2.237099948591535,0.2888660781278214,2.3432357962501764,4.977633784921947,1.824119470164609,0.9350428497942387,1.561692399691358,1.481764141296155,11.615522119341565
2026-03-28T08:36:08Z,b2708e3,MAR600SWE,spp_gal,77760,1.0,2.1396635513402558,2.5507849021647484,5.025610860383044,0.06827722900059727,10.353506174238754,1.2074092232447293,1.3109677536836406,2.130816567056556,-0.06552489083517213,2.1881195501876247,4.722492125063294,1.9796730195473253,1.02989603909465,1.687722132201646,1.2884879861362228,9.823508230452674
2026-03-28T08:41:52Z,b2708e3,MAR600SWE,spp_glo,77760,1.0,5.869963422319527,6.612337185023817,11.93089556487693,0.15556024556421863,22.90629309818592,3.132146584145461,3.5439658822906273,6.182569186716374,0.2639253077172325,5.582410668663557,9.284959240484955,2.011927584876543,1.0665693544238684,1.702565329218107,3.286568182039994,9.236265432098765
2026-03-28T08:48:22Z,b2708e3,MAR600SWE,spp_gps_static,77760,1.0,1.5277329839804712,1.9219343470508337,4.842029951373701,0.23199571116725412,6.363585908118158,0.8512773554043327,0.8895431926997703,1.2704119980349526,0.24819979192705066,1.703685576242052,4.765097337963385,1.824119470164609,0.935042862654321,1.5616923868312758,1.0536230649834561,11.615522119341565
